endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
65585	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
65623	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
65652	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
65682	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
66023	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
66058	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
66230	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
66344	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
66349	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
66351	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
66368	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
66408	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
66440	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
66450	2	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
66485	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
66501	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
66607	2	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
66627	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
66632	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
66650	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
66655	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
66719	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
66834	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
66855	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
66884	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
66899	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
67018	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
67116	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
67128	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
67138	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
67218	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
67278	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
67332	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
67544	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
67573	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
67661	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
67695	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
67751	2	0.000000	10	0		False	False	False	False	False	False
67936	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
68041	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
68080	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
68177	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
68278	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
68367	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
68389	2	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
68409	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
68450	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
68454	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
68547	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
68715	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
68730	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
68804	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
68883	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
68923	2	0.000000	10	0		False	False	False	False	False	False
68924	2	0.000000	10	0		False	False	False	False	False	False
69014	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
69431	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
69465	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
69878	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
69904	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
69973	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
70013	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
70028	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
70262	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
70348	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
70557	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
70563	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
70604	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
70658	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
70719	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
70770	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
70784	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
70836	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
70984	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
71066	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
71157	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
71260	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
71309	2	0.000000	10	0		False	False	False	False	False	False
71326	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
71329	2	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
71386	2	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
71409	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
71446	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
71471	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
71530	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
71563	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
71608	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
71625	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
71642	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
72027	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
72172	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
72236	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
72244	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
72394	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
72500	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
72672	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
72683	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
72691	2	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
72731	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
72779	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
72848	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
72975	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
73133	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
73338	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
73416	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
73436	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
73537	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
73665	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
73737	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
73844	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
73865	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
73896	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
74001	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
74135	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
74190	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
74340	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
74430	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
74470	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
74681	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
74692	2	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
74741	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
74872	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
74959	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
75093	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
75111	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
75199	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
75292	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
75499	2	0.000000	10	0		False	False	False	False	False	False
75529	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
75585	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
75605	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
75647	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
75757	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
75851	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
76118	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
76161	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
76221	2	0.000000	10	0		False	False	False	False	False	False
76455	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
76500	2	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
76587	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
76595	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
76636	2	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
76746	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
76911	2	0.000000	10	0		False	False	False	False	False	False
76912	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
76999	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
77102	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
77213	2	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
77336	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
77388	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
77446	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
77566	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
77620	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
77870	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
78042	2	0.000000	10	0		False	False	False	False	False	False
78106	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
78113	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
78211	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
78236	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
78297	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
78318	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
78421	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
78834	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
78840	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
78853	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
78871	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
78904	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
79028	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
79092	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
79149	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
79173	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
79218	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
79228	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
79242	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
79276	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
79313	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
79375	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
79468	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
79538	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
79632	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
79710	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
79832	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
79852	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
79886	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
79943	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
80038	2	0.000000	10	0		False	False	False	False	False	False
80115	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
80133	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
80217	2	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
80350	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
80360	2	0.000000	10	0		False	False	False	False	False	False
80363	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
80390	2	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
80443	2	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
80469	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
80740	2	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
80790	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
80840	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
80961	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
81067	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
81127	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
81279	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
81438	2	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
81746	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
81866	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
81882	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
82082	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
82391	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
82478	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
82529	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
82655	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
82667	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
82866	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
83204	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
83315	2	0.000000	10	0		False	False	False	False	False	False
83387	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
83480	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
83676	2	0.000000	10	0		False	False	False	False	False	False
83783	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
83814	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
83869	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
83891	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
84180	2	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
84263	2	0.000000	10	0		False	False	False	False	False	False
84305	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
84318	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
84400	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
84497	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
84502	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
84641	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
84865	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
84877	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
85074	2	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
85142	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
85160	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
85242	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
85281	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
85348	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
85392	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
85427	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
85448	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
85530	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
85534	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
85680	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
85703	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
85930	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
86011	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
86084	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
86122	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
86129	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
86130	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
86345	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
86456	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
86493	2	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
86601	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
86725	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
86794	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
86817	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
86874	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
87153	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
87191	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
87258	2	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
87334	2	0.000000	10	2	SAGE__L2,SAGE__L4	False	False	True	True	False	False
87399	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
87406	2	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
87549	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
87644	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
87708	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
87742	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
87844	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
88218	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
88257	2	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
88266	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
88281	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
88539	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
88592	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
88700	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
88929	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
89033	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
89229	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
89291	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
89388	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
89424	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
89532	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
89582	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
89584	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
89642	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
89652	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
89736	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
89880	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
90198	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
90265	2	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
90383	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
90387	2	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
90468	2	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
90549	2	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
90622	2	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
90732	2	0.000000	10	0		False	False	False	False	False	False
90768	2	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
