endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
71401	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
71531	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72039	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
72192	938	0.690832	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
72223	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
72586	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72633	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
72653	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
72701	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
72919	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
72983	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
72997	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
73067	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73375	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73413	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73509	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
73516	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
73536	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73747	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
73764	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
74233	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
74306	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74766	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74847	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
74979	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
75065	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
75341	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
75500	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
76131	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76320	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76521	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
76668	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
76818	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
76859	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77578	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
77677	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
77882	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77962	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
78019	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
78216	4	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
78367	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
78545	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
78655	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78796	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
79310	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
79367	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
79489	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
79591	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
80017	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80240	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80316	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
80475	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80662	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80682	4	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80965	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80975	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81090	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
81140	30	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
81789	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
81976	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
82023	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
82115	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
82212	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
82222	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
82756	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82935	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83200	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
83352	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83396	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83490	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
83566	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83720	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
83838	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
83971	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
84127	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
84168	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
84200	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
84219	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
84421	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84948	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84989	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
85206	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
85217	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85937	3	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
85947	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
86445	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
86791	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86842	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
86873	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86915	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
87072	3	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
87179	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87395	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87443	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87732	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
87736	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87773	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
87860	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
87922	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88084	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88582	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
89204	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
89530	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
89768	4	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89930	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
90048	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
90350	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
90793	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
90993	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
91640	33	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
91823	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
91986	32	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
92085	33	1.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
92164	32	1.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80	33	1.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
97	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
586	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
727	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
749	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
849	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
857	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1350	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1479	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1563	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1821	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2187	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2318	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2405	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2441	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2444	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2558	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2840	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2878	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3198	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3247	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3254	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3436	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3647	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3993	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4062	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4124	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4196	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4238	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4384	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4546	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4562	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4748	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4812	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4913	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5000	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5017	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5035	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5487	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5822	3	1.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
5874	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5998	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6007	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6092	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6185	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6312	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6449	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6502	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6565	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6794	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7079	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7402	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7433	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7582	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7902	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8001	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8131	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8445	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8662	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8780	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8809	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8924	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8989	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9263	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9354	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9539	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9742	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9987	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10106	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10415	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10433	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10434	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10450	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10561	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10872	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10915	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10923	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11193	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11527	32	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11595	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11637	33	1.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
