endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
28490	17	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
28538	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28583	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28593	3	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28621	6	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
28623	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28636	14	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28650	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28656	5	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28684	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28688	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28710	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28725	1	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
28743	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28770	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28811	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28842	18	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
28867	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28873	4	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
28936	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28963	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28964	4	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
28977	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28990	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28991	1	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29004	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29014	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29047	5	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29060	4	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29087	11	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29112	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29140	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29150	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29151	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29192	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29193	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29202	5	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29215	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29220	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29243	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
29255	13	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29260	8	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29273	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29274	4	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
29400	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29405	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29424	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
29429	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29449	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29501	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29513	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29521	9	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29523	1	0.000000	11	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
29533	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29538	12	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29566	6	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29623	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29644	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29670	7	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29674	1	0.000000	11	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
29687	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29717	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29728	1	0.000000	11	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
29755	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29821	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29841	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29847	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29856	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29859	4	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29865	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29869	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29879	12	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29893	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29916	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29942	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29955	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29969	8	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30002	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30032	1	0.000000	11	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
30047	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30063	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30088	6	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30140	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30172	7	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30179	24	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30182	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30183	4	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30189	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30194	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30201	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30231	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30244	4	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30289	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30305	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30320	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30321	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
30361	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30394	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30396	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30401	6	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30410	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30416	8	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30434	3	0.000000	11	2	gat_skip__L2,gat_skip__L4	False	False	False	False	True	True
30442	23	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30445	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
30458	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30471	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30472	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30485	4	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30487	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30494	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30506	5	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30523	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30524	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30546	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30573	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30614	13	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30633	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30717	50	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30725	22	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30760	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30776	9	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30783	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
30814	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30815	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30822	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30830	1	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30857	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30906	7	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
30931	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30957	21	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30967	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31007	5	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31012	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31016	5	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31021	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31027	5	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31033	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31042	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31088	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31121	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31130	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31162	2	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31199	6	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31200	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31276	1	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31283	3	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31289	6	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31294	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31298	1	0.000000	11	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
31319	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
31329	6	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31368	6	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31370	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31415	1	0.000000	11	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
31416	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31421	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31439	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31441	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31468	3	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31470	35	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31475	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31480	1	0.000000	11	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
31510	9	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31517	1	0.000000	11	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
31537	8	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
31546	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31563	1	0.000000	11	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
31569	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31578	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31587	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31596	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31620	2	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31658	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31696	20	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31701	38	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31703	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31762	1	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31766	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31793	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31795	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31839	1	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31847	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31857	38	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31866	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31902	2	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31903	7	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31906	7	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31933	2	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31947	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31965	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31970	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31972	3	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31989	19	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
32000	6	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
32026	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32042	5	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32083	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32118	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
32130	2	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
32164	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32186	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
32238	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32252	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32272	4	0.000000	11	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
32310	7	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32345	1	0.000000	11	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
32363	1	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32366	1	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32367	7	0.000000	11	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
32403	3	0.000000	11	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32411	1	0.000000	11	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
32414	6	0.000000	11	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
32432	4	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32448	2	0.000000	11	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
