endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
8248	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
8252	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
8357	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
8463	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
8604	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8608	1	0.000000	10	0		False	False	False	False	False	False
8652	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
8668	1	0.000000	10	0		False	False	False	False	False	False
8735	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
8752	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8768	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
8878	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
8896	1	0.000000	10	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
8904	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
8938	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
8953	1	0.000000	10	0		False	False	False	False	False	False
8992	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
9167	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
9233	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9335	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
9341	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9377	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
9460	1	0.000000	10	2	SAGE__L2,SAGE__L4	False	False	True	True	False	False
9479	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9529	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
9532	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
9574	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9655	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9683	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
9698	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
9719	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
9723	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9726	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9757	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9820	1	0.000000	10	0		False	False	False	False	False	False
9846	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9876	1	0.000000	10	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
9915	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
9918	1	0.000000	10	2	gat_skip__L2,gat_skip__L4	False	False	False	False	True	True
9952	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9953	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
10178	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
10180	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10205	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
10290	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
10341	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
10369	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
10384	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10444	1	0.000000	10	0		False	False	False	False	False	False
10485	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
10519	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10566	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10652	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10688	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
10826	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10837	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
10873	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10944	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
10967	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
10982	1	0.000000	10	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
11017	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
11032	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
11033	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
11057	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
11079	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
11170	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11432	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
11549	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
11597	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
11609	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
11667	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11683	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11725	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
11738	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
11742	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
11743	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11762	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
11788	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
11912	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
11918	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
12065	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
12303	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12377	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
12408	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
12659	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
12661	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
12672	1	0.000000	10	0		False	False	False	False	False	False
12693	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
12805	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12881	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
12916	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12981	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12995	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
13091	1	0.000000	10	0		False	False	False	False	False	False
13134	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13141	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13177	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13206	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
13221	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13284	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
13288	1	0.000000	10	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
13330	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
13540	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
13625	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13628	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13696	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
13697	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
13702	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13739	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13793	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
13814	1	0.000000	10	0		False	False	False	False	False	False
13818	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13849	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13868	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
13882	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
13894	1	0.000000	10	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
13930	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13968	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13978	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13979	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
14009	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14097	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14124	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
14138	1	0.000000	10	0		False	False	False	False	False	False
14152	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14178	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
14213	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
14222	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
14227	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
14391	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
14443	1	0.000000	10	0		False	False	False	False	False	False
14447	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
14465	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
14607	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14712	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
14817	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15000	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
15017	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15141	1	0.000000	10	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
15151	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
15209	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15270	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15316	1	0.000000	10	0		False	False	False	False	False	False
15422	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15424	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15515	1	0.000000	10	0		False	False	False	False	False	False
15579	1	0.000000	10	0		False	False	False	False	False	False
15615	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15693	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
15729	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15743	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
15776	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15789	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
15831	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
15873	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
15918	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
15922	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
16110	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
16135	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
16189	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
16190	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
16197	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
16247	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
16276	1	0.000000	10	0		False	False	False	False	False	False
16281	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
16354	1	0.000000	10	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
16371	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
16387	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
16391	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
16452	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
16676	1	0.000000	10	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
16724	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
16766	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
16933	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
16973	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
16982	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
16993	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
17003	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
17062	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
17075	1	0.000000	10	1	GCN__L2	True	False	False	False	False	False
17131	1	0.000000	10	2	SAGE__L2,SAGE__L4	False	False	True	True	False	False
17141	1	0.000000	10	0		False	False	False	False	False	False
17180	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17306	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
17314	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17382	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17397	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17404	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
17417	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17425	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17443	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
17511	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
17574	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
17676	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17699	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
17877	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
17884	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
17932	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
17987	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
18007	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
18060	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
18104	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
18173	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
18251	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
18323	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
18488	1	0.000000	10	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
18491	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
18498	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
18565	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
18608	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
18670	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
18690	1	0.000000	10	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
18839	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
18960	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
19077	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
19100	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
19101	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
19185	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
19252	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
19273	1	0.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19307	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
19348	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
19382	1	0.000000	10	0		False	False	False	False	False	False
19491	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
19583	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
19607	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
19805	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
19867	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
19892	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
19898	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
19934	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
19991	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
20110	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
20240	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
20286	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
20287	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
20323	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
20338	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
20363	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
20426	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
20521	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
20572	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
20631	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
20684	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
20699	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
20828	1	0.000000	10	0		False	False	False	False	False	False
20890	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
20897	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
20985	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
21079	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
21111	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
21148	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21301	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
21303	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21365	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
21384	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
21482	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
21512	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
21606	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21680	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21683	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21684	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21706	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
21762	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
21803	1	0.000000	10	0		False	False	False	False	False	False
21875	1	0.000000	10	0		False	False	False	False	False	False
21938	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
21939	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21958	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
21984	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
21997	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
22070	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
22089	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
22103	1	0.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22106	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
22179	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
22217	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
22297	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
22386	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
